source_index,category,attack_id,attack_name,parameters,detected,registry_match,token_exact_match,ber,runtime_ms,evidence_level,output_path
2,real-infographic,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.4895833333333333,16.549,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/TC-crop10-jpeg75.jpg
3,real-infographic,T01-copy,copy,{},True,True,True,0.0,19.898,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T01-copy.png
3,real-infographic,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.5520833333333334,17.397,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T02-screenshot.jpg
3,real-infographic,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5520833333333334,21.088,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T03-resize-75.png
3,real-infographic,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.5833333333333334,15.832,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T03-resize-50.png
3,real-infographic,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5520833333333334,20.512,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T03-crop-10.png
3,real-infographic,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5416666666666666,21.97,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T03-crop-20.png
3,real-infographic,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5520833333333334,19.869,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T03-rotate-3.png
3,real-infographic,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,16.472,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T04-jpeg-95.jpg
3,real-infographic,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,15.295,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T04-jpeg-75.jpg
3,real-infographic,T04-jpeg-60,jpeg,"{""quality"": 60}",False,False,False,0.4166666666666667,18.275,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T04-jpeg-60.jpg
3,real-infographic,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,20.992,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/T05-conversion.png
3,real-infographic,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5520833333333334,14.951,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/TC-resize75-jpeg60.jpg
3,real-infographic,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5625,15.286,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_03/TC-crop10-jpeg75.jpg
4,real-infographic,T01-copy,copy,{},True,True,True,0.0,19.741,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T01-copy.png
4,real-infographic,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.5,19.224,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T02-screenshot.jpg
4,real-infographic,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5104166666666666,22.004,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T03-resize-75.png
4,real-infographic,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.53125,14.48,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T03-resize-50.png
4,real-infographic,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5208333333333334,17.513,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T03-crop-10.png
4,real-infographic,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5,16.707,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T03-crop-20.png
4,real-infographic,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5104166666666666,19.196,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T03-rotate-3.png
4,real-infographic,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,16.593,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T04-jpeg-95.jpg
4,real-infographic,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,16.017,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T04-jpeg-75.jpg
4,real-infographic,T04-jpeg-60,jpeg,"{""quality"": 60}",False,False,False,0.34375,15.341,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T04-jpeg-60.jpg
4,real-infographic,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,21.113,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/T05-conversion.png
4,real-infographic,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5104166666666666,14.464,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/TC-resize75-jpeg60.jpg
4,real-infographic,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5104166666666666,15.982,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_04/TC-crop10-jpeg75.jpg
5,photo-like,T01-copy,copy,{},True,True,True,0.0,21.114,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T01-copy.png
5,photo-like,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.5416666666666666,16.999,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T02-screenshot.jpg
5,photo-like,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5520833333333334,18.824,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T03-resize-75.png
5,photo-like,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.5520833333333334,17.565,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T03-resize-50.png
5,photo-like,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5520833333333334,19.528,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T03-crop-10.png
5,photo-like,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5520833333333334,21.939,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T03-crop-20.png
5,photo-like,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5520833333333334,26.899,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T03-rotate-3.png
5,photo-like,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,17.128,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T04-jpeg-95.jpg
5,photo-like,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,16.165,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T04-jpeg-75.jpg
5,photo-like,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,16.338,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T04-jpeg-60.jpg
5,photo-like,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,20.397,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/T05-conversion.png
5,photo-like,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5520833333333334,17.336,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/TC-resize75-jpeg60.jpg
5,photo-like,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5520833333333334,15.157,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_05/TC-crop10-jpeg75.jpg
6,photo-like,T01-copy,copy,{},True,True,True,0.0,21.841,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T01-copy.png
6,photo-like,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.4895833333333333,17.644,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T02-screenshot.jpg
6,photo-like,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.4895833333333333,19.628,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T03-resize-75.png
6,photo-like,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.4895833333333333,15.356,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T03-resize-50.png
6,photo-like,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5,21.174,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T03-crop-10.png
6,photo-like,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.4895833333333333,19.346,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T03-crop-20.png
6,photo-like,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.4895833333333333,22.182,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T03-rotate-3.png
6,photo-like,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,18.431,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T04-jpeg-95.jpg
6,photo-like,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,17.991,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T04-jpeg-75.jpg
6,photo-like,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,16.708,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T04-jpeg-60.jpg
6,photo-like,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,24.894,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/T05-conversion.png
6,photo-like,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.4895833333333333,14.43,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/TC-resize75-jpeg60.jpg
6,photo-like,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5104166666666666,16.036,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_06/TC-crop10-jpeg75.jpg
7,photo-like,T01-copy,copy,{},True,True,True,0.0,25.318,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T01-copy.png
7,photo-like,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.53125,19.176,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T02-screenshot.jpg
7,photo-like,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5520833333333334,18.233,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T03-resize-75.png
7,photo-like,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.5520833333333334,15.469,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T03-resize-50.png
7,photo-like,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5208333333333334,18.9,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T03-crop-10.png
7,photo-like,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5625,17.93,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T03-crop-20.png
7,photo-like,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5520833333333334,21.893,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T03-rotate-3.png
7,photo-like,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,17.095,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T04-jpeg-95.jpg
7,photo-like,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,16.777,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T04-jpeg-75.jpg
7,photo-like,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,16.463,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T04-jpeg-60.jpg
7,photo-like,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,24.939,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/T05-conversion.png
7,photo-like,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5520833333333334,14.385,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/TC-resize75-jpeg60.jpg
7,photo-like,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.53125,15.031,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_07/TC-crop10-jpeg75.jpg
8,photo-like,T01-copy,copy,{},True,True,True,0.0,20.978,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T01-copy.png
8,photo-like,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.4791666666666667,15.532,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T02-screenshot.jpg
8,photo-like,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5104166666666666,18.066,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T03-resize-75.png
8,photo-like,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.5104166666666666,17.355,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T03-resize-50.png
8,photo-like,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5104166666666666,20.304,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T03-crop-10.png
8,photo-like,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5208333333333334,19.209,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T03-crop-20.png
8,photo-like,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5104166666666666,21.652,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T03-rotate-3.png
8,photo-like,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,18.887,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T04-jpeg-95.jpg
8,photo-like,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,16.134,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T04-jpeg-75.jpg
8,photo-like,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,15.576,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_08/T04-jpeg-60.jpg
